Number of Referrals,Tenure in Months,Multiple Lines,Internet Service,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Paperless Billing,Monthly Charge,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Gender,Age,Number of Dependents,Total Customer Svc Requests,Product/Service Issues Reported,Contract_One Year,Contract_Two Year,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_None,Payment Method_Credit Card,Payment Method_Mailed Check
1,18,0,1,30,0,0,0,0,1,0,0,1,0,55.95,0.0,0.0,332.46,0,33,4,1,0,0,0,1,0,0,1,0
9,72,1,1,30,1,1,0,1,1,0,0,1,0,74.55,0.0,0.0,1572.48,0,61,3,1,0,0,1,1,0,0,1,0
3,61,0,0,0,0,0,0,0,0,0,0,0,1,19.4,0.0,0.0,2822.4700000000003,0,22,0,4,0,0,0,0,0,1,1,0
0,1,1,1,28,0,0,0,0,0,0,0,0,1,77.48,0.0,0.0,13.61,0,33,0,1,2,0,0,0,1,0,0,0
6,45,1,0,0,0,0,0,0,0,0,0,0,0,25.5,0.0,0.0,1904.4,0,35,0,1,0,0,1,0,0,1,1,0
0,9,0,1,10,0,0,0,0,1,0,0,1,1,36.088,0.0,0.0,0.0,1,43,0,2,0,0,0,0,0,0,1,0
0,71,1,1,21,1,1,1,1,1,1,1,0,1,118.65,0.0,1780.0,1270.9,0,58,0,2,0,0,1,0,1,0,0,0
0,60,1,1,19,0,0,1,1,1,1,0,0,1,110.24,0.0,1224.0,2063.4,0,68,0,3,0,1,0,0,0,0,0,0
0,1,0,1,6,0,0,0,0,1,0,0,0,1,83.14800000000001,0.0,0.0,3.13,1,56,0,3,0,0,0,0,0,0,0,0
7,70,1,1,17,1,1,1,1,1,1,1,0,0,90.05,0.0,1077.0,844.9,1,65,0,0,0,0,1,0,1,0,1,0
3,2,1,1,12,0,0,0,0,1,0,0,0,1,90.324,0.0,19.0,8.38,1,73,0,2,3,0,0,1,0,0,1,0
1,8,0,1,41,1,0,0,1,0,1,1,0,0,65.5,0.0,231.0,189.44,0,23,0,1,0,0,1,0,1,0,1,0
0,54,1,1,8,0,1,0,0,1,1,1,1,1,97.2,0.0,0.0,1703.7,0,39,0,2,0,0,1,1,0,0,0,0
0,2,0,1,25,0,0,0,0,0,1,0,0,1,82.94,0.0,40.0,79.26,0,74,0,0,0,0,0,1,0,0,0,0
8,58,1,1,18,1,1,1,0,1,1,1,1,1,110.65,0.0,0.0,2201.1000000000004,0,35,0,1,0,1,0,0,1,0,1,0
1,40,1,1,3,1,0,0,0,1,1,0,1,0,105.924,0.0,12.26,114.0,1,76,0,3,0,0,0,0,1,0,0,0
0,1,0,1,64,1,1,0,0,0,0,1,0,1,57.096,0.0,0.0,44.36,0,19,0,2,3,0,0,1,0,0,0,0
1,72,1,1,18,1,1,1,1,0,0,0,1,0,69.85,25.24,0.0,2042.64,1,62,2,1,0,0,1,1,0,0,0,0
9,71,1,1,75,0,1,0,1,0,0,0,1,1,84.8,0.0,461.43,2390.57,1,40,3,1,0,0,1,0,1,0,0,0
0,19,0,0,0,0,0,0,0,0,0,0,0,0,20.85,0.0,0.0,687.04,1,62,2,1,0,0,1,0,0,1,1,0
1,56,0,1,28,0,1,1,0,0,0,0,1,1,36.1,0.0,0.0,0.0,1,61,1,0,0,1,0,0,1,0,1,0
0,1,0,1,20,0,0,0,0,0,0,0,0,0,72.54,0.0,0.0,27.97,1,35,0,5,1,0,0,0,0,0,0,0
3,46,1,1,29,0,1,0,1,1,1,1,0,1,103.15,0.0,1332.0,1528.12,0,41,0,3,0,1,0,0,1,0,0,0
0,57,0,1,28,0,0,1,1,1,1,1,0,0,53.35,0.0,865.0,0.0,1,33,0,0,0,0,1,0,1,0,1,0
0,51,0,0,0,0,0,0,0,0,0,0,0,0,19.6,0.0,0.0,2420.46,0,66,0,1,0,0,1,0,0,1,1,0
0,4,0,1,25,0,0,0,0,0,0,0,1,0,69.35,0.0,6.54,120.44,1,77,0,0,0,0,1,0,1,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,19.75,0.0,0.0,11.91,1,43,3,3,0,0,0,0,0,1,1,0
1,12,1,1,4,0,1,0,0,1,1,0,0,1,105.404,0.0,49.0,582.0,1,66,0,1,2,0,0,0,1,0,0,0
0,26,1,1,22,0,0,1,0,0,0,0,1,1,80.7,0.0,0.0,536.64,0,37,0,2,1,0,0,0,1,0,0,0
1,51,0,1,13,0,0,0,0,0,0,0,0,0,69.15,0.0,474.0,2333.76,0,63,0,1,0,0,0,0,1,0,1,0
1,30,1,1,7,1,1,0,0,1,0,0,0,1,98.17600000000002,0.0,199.0,865.5,1,52,0,3,0,0,0,1,0,0,0,0
1,20,0,1,26,0,1,0,0,0,0,0,1,1,76.596,0.0,0.0,107.4,1,71,0,0,0,0,0,0,0,0,0,0
5,27,1,1,21,0,1,1,1,1,1,1,1,0,83.85,0.0,0.0,92.61,0,76,0,0,0,0,0,1,0,0,0,0
0,1,0,1,51,0,0,0,0,1,1,1,0,1,91.884,0.0,0.0,14.26,1,23,0,3,0,0,0,0,0,0,0,0
8,61,0,1,26,0,1,1,1,1,1,1,1,1,61.45,0.0,0.0,0.0,0,46,3,0,0,0,1,1,0,0,0,0
7,60,0,1,4,1,1,1,0,0,1,1,0,0,50.05,0.0,116.0,0.0,0,31,0,0,0,1,0,0,1,0,0,0
0,24,1,1,64,0,0,1,0,1,0,1,0,1,93.444,0.0,1386.0,671.28,1,23,0,0,0,0,0,0,0,0,0,1
0,41,1,1,4,0,0,1,0,1,1,1,1,0,98.05,0.0,0.0,1196.79,0,43,0,2,0,0,0,0,1,0,0,0
8,1,0,0,0,0,0,0,0,0,0,0,0,0,19.75,0.0,0.0,30.38,1,31,2,0,0,0,0,0,0,1,0,0
7,60,0,0,0,0,0,0,0,0,0,0,0,0,19.95,0.0,0.0,1808.4,1,39,0,0,0,0,1,0,0,1,1,0
0,36,0,1,26,0,0,1,1,0,1,1,0,1,91.052,0.0,800.0,997.92,0,42,0,4,1,0,0,0,0,0,0,0
3,36,1,1,6,0,0,0,0,1,1,1,0,1,95.0,0.0,206.0,215.64,1,50,0,1,0,0,0,0,0,0,0,0
0,27,0,0,0,0,0,0,0,0,0,0,0,1,19.6,13.07,0.0,416.07,0,62,0,1,1,0,1,0,0,1,0,1
0,8,0,1,23,0,0,0,0,0,0,0,1,0,43.55,0.0,0.0,56.16,1,44,0,0,0,0,0,0,1,0,1,0
1,42,1,1,10,0,1,1,1,0,1,1,0,1,103.428,30.46,414.0,1455.3,1,50,0,1,2,0,0,0,0,0,0,0
0,8,0,0,0,0,0,0,0,0,0,0,0,1,19.35,0.0,0.0,278.96,1,51,3,1,0,0,0,0,0,1,0,1
8,62,1,1,52,1,1,0,0,1,1,1,0,1,105.5,0.0,3373.0,914.5,1,22,1,0,0,0,0,0,1,0,0,0
6,20,0,1,21,0,0,1,1,0,0,0,0,1,81.0,0.0,354.0,227.8,0,45,0,2,0,0,0,1,0,0,0,1
0,1,0,1,57,0,0,0,0,0,1,1,0,1,82.78399999999999,0.0,0.0,21.72,0,20,0,1,2,0,0,0,0,0,0,0
0,62,1,1,26,0,0,0,0,1,1,1,1,1,94.0,0.0,149.69,2001.98,0,42,0,0,0,1,0,1,0,0,0,0
0,15,0,1,65,1,0,0,0,1,0,1,0,0,89.64800000000001,0.0,826.0,300.45000000000005,0,21,0,4,0,0,0,1,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,20.1,0.0,0.0,40.83,1,63,0,1,0,0,0,0,0,1,1,0
0,14,0,1,24,1,0,1,1,0,0,0,0,0,39.7,0.0,166.0,0.0,0,75,0,2,0,0,1,0,1,0,1,0
0,57,0,0,0,0,0,0,0,0,0,0,0,0,18.8,0.0,0.0,1122.3300000000002,1,45,0,1,0,0,1,0,0,1,1,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,20.25,0.0,0.0,23.16,1,41,0,3,0,0,0,0,0,1,0,1
0,7,1,1,17,1,0,0,0,0,0,0,0,1,53.65,0.0,69.0,282.94,0,46,0,1,0,0,0,0,1,0,0,0
8,15,0,1,13,1,0,1,0,1,1,1,0,0,101.75,0.0,217.0,361.8,0,55,0,2,0,0,0,0,0,0,0,0
0,20,0,0,0,0,0,0,0,0,0,0,0,0,19.25,0.0,0.0,960.6,0,49,0,1,0,0,0,0,0,1,0,0
6,35,0,1,17,0,1,0,1,1,1,1,1,1,76.05,0.0,0.0,496.65,1,77,1,0,0,1,0,0,1,0,0,0
1,7,0,1,30,0,0,0,0,1,0,0,0,1,84.344,0.0,173.0,81.06,0,35,0,3,0,0,0,0,0,0,0,0
0,27,1,1,4,1,1,1,0,1,1,0,0,1,110.5,0.0,114.0,965.52,0,70,0,0,0,1,0,1,0,0,0,0
1,2,0,1,30,0,0,0,0,0,0,0,0,1,73.528,0.0,42.0,19.52,0,28,0,4,0,0,0,0,1,0,0,0
0,8,1,1,2,0,0,0,0,0,1,1,0,1,90.012,0.0,13.0,198.08,1,47,0,2,0,0,0,0,0,0,0,0
0,27,0,1,16,0,0,0,0,0,0,0,1,1,70.55,29.99,0.0,823.2299999999999,1,71,0,2,0,0,1,1,0,0,0,0
0,66,0,1,28,0,0,1,1,1,1,1,0,0,54.65,46.75,1017.0,0.0,1,49,3,0,0,0,1,0,0,0,0,0
1,25,0,1,4,0,1,1,0,0,1,1,1,0,88.4,0.0,0.0,486.00000000000006,0,72,0,2,0,0,1,0,1,0,0,0
0,52,1,1,21,0,0,1,1,1,1,1,1,1,80.95,0.0,0.0,2012.92,0,32,0,0,0,0,1,0,1,0,0,0
0,3,0,1,73,0,1,1,0,0,1,1,0,0,90.4,0.0,196.0,94.44,1,22,0,1,0,0,0,1,0,0,0,0
1,61,1,1,19,0,1,1,0,1,1,0,0,1,108.576,0.0,1217.0,2141.71,0,77,0,4,2,1,0,0,0,0,1,0
0,33,1,1,30,0,1,0,0,1,1,1,0,1,100.0,0.0,996.0,546.8100000000001,0,44,0,1,0,0,0,0,0,0,0,0
0,3,0,1,3,0,0,0,0,1,0,0,0,1,83.096,0.0,8.0,8.94,1,77,0,1,0,0,0,0,1,0,0,0
3,4,0,1,14,0,0,0,0,1,0,0,0,1,83.564,0.0,43.0,129.72,1,60,0,3,3,0,0,0,0,0,0,0
3,67,1,1,16,1,0,0,1,1,1,1,1,0,106.7,0.0,0.0,2703.4500000000003,0,35,2,1,0,0,1,1,0,0,1,0
0,2,1,1,7,0,0,0,0,0,1,1,0,1,89.128,0.0,12.0,28.14,0,39,0,4,0,0,0,0,0,0,0,0
0,24,1,1,6,0,1,0,0,1,1,1,0,1,99.65,0.0,144.0,616.3199999999999,1,39,0,1,0,0,0,0,0,0,0,0
0,6,0,1,27,0,0,0,0,0,0,0,1,0,70.55,0.0,0.0,183.24,0,52,0,1,0,0,0,1,0,0,1,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,19.75,0.0,0.0,29.33,1,21,0,2,1,0,0,0,0,1,1,0
8,72,1,1,59,0,1,1,1,1,1,1,0,1,108.4,0.0,4555.0,768.96,1,29,0,0,0,0,1,0,0,0,0,0
0,14,0,1,17,0,0,0,0,1,1,1,1,1,92.9,0.0,0.0,389.2,1,47,0,0,0,0,0,0,1,0,0,0
9,20,0,0,0,0,0,0,0,0,0,0,0,0,20.35,0.0,0.0,849.2,0,58,3,0,0,0,0,0,0,1,1,0
0,2,0,1,9,0,0,1,0,0,0,0,1,0,49.95,0.0,0.0,75.94,1,71,0,1,0,0,1,1,0,0,0,1
2,56,1,0,0,0,0,0,0,0,0,0,0,1,24.45,0.0,0.0,1765.68,0,20,2,0,0,0,1,0,0,1,1,0
0,55,1,1,13,1,1,0,1,0,0,0,1,1,66.05,44.53,0.0,1945.9,0,41,0,0,0,1,0,0,1,0,1,0
7,34,0,1,16,1,1,1,0,0,0,0,1,1,60.8,0.0,0.0,1685.72,0,34,1,1,0,1,0,0,1,0,0,1
5,38,0,1,25,1,1,0,1,1,1,1,1,1,60.0,0.0,0.0,0.0,1,47,0,0,0,0,1,0,1,0,0,0
9,2,1,1,13,0,0,0,0,1,0,0,1,1,84.05,0.0,0.0,44.46,0,40,0,2,0,0,0,0,1,0,0,0
6,12,0,0,0,0,0,0,0,0,0,0,0,0,20.5,0.0,0.0,552.72,1,57,1,0,0,0,0,0,0,1,1,0
0,22,1,1,30,0,0,0,1,1,0,0,0,1,94.12,0.0,573.0,1014.42,1,71,0,4,1,0,0,0,1,0,0,0
0,60,1,1,18,0,0,1,1,1,1,1,0,0,80.55,0.0,872.0,966.6,0,32,0,0,0,1,0,1,0,0,1,0
0,10,0,1,29,0,0,0,1,0,0,0,0,1,29.6,0.0,87.0,0.0,0,41,0,1,2,0,1,0,1,0,0,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,19.2,0.0,0.0,26.37,1,22,0,0,0,0,0,0,0,1,0,0
0,1,0,1,30,1,0,0,0,1,1,1,0,1,99.424,0.0,0.0,6.67,0,29,0,6,2,0,0,0,0,0,0,0
0,8,0,0,0,0,0,0,0,0,0,0,0,1,19.2,0.0,0.0,248.16,0,31,0,0,0,1,0,0,0,1,1,0
1,23,1,1,30,0,0,0,0,1,0,0,0,1,83.75,0.0,555.0,802.93,0,30,2,1,0,0,0,0,1,0,0,0
0,29,0,1,17,0,0,0,1,1,1,1,0,1,94.2,0.0,443.0,59.45,1,50,0,1,0,0,0,0,1,0,0,0
0,63,1,1,28,0,1,0,0,0,1,1,0,0,90.45,0.0,1631.0,580.23,1,33,0,1,1,1,0,1,0,0,1,0
0,1,0,1,12,0,0,0,0,0,0,0,0,1,44.616,0.0,0.0,4.02,1,47,0,1,3,0,0,1,0,0,0,0
4,48,0,0,0,0,0,0,0,0,0,0,0,1,20.05,0.0,0.0,1586.88,1,44,0,0,0,0,1,0,0,1,1,0
1,29,0,1,18,0,0,0,0,0,0,0,1,1,73.58,0.0,0.0,325.96,1,36,0,5,0,0,0,0,0,0,0,0
0,4,0,1,20,0,0,0,0,0,0,0,1,1,45.9,0.0,0.0,135.72,1,46,0,1,2,0,0,0,1,0,0,0
0,44,0,0,0,0,0,0,0,0,0,0,0,0,20.4,0.0,0.0,61.6,1,36,0,0,0,0,1,0,0,1,1,0
0,16,0,0,0,0,0,0,0,0,0,0,0,0,20.1,0.0,0.0,756.0,0,23,0,0,0,1,0,0,0,1,0,0
9,26,0,0,0,0,0,0,0,0,0,0,0,1,19.15,0.0,0.0,1139.84,1,45,2,1,0,0,1,0,0,1,1,0
0,1,1,1,7,0,0,0,0,1,1,0,0,1,97.292,0.0,0.0,30.17,1,73,0,4,1,0,0,1,0,0,0,0
0,43,1,1,26,0,1,0,0,1,0,0,0,1,90.25,0.0,998.0,540.94,0,65,0,1,0,1,0,0,1,0,0,0
1,53,1,1,26,0,1,0,0,1,1,1,1,1,102.336,0.0,133.89,2212.2200000000003,0,45,0,5,0,0,0,0,0,0,1,0
5,72,1,1,5,1,1,1,1,1,1,1,0,0,92.3,0.0,336.0,978.48,1,42,0,2,0,0,1,0,0,0,1,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,19.55,0.0,0.0,40.63,0,57,0,0,0,0,0,0,0,1,1,0
0,37,1,1,46,0,0,0,1,1,1,1,0,0,102.752,0.0,1599.0,1136.64,1,27,0,0,0,0,0,0,1,0,0,0
2,9,0,1,24,0,1,0,1,0,0,0,1,0,54.8,0.0,0.0,400.14,1,43,2,1,1,0,0,1,0,0,1,0
0,16,1,1,5,0,0,0,0,0,0,0,1,1,74.45,0.0,0.0,352.32,1,70,0,0,0,0,1,0,1,0,0,0
9,66,0,1,59,1,1,0,1,0,0,0,1,1,58.2,0.0,0.0,1601.82,0,26,0,1,0,0,1,1,0,0,1,0
6,67,0,0,0,0,0,0,0,0,0,0,0,1,20.8,0.0,0.0,590.94,1,48,2,0,0,0,1,0,0,1,1,0
1,14,1,1,21,0,1,0,0,1,1,0,1,1,104.208,0.0,0.0,658.14,0,71,0,0,0,0,0,0,1,0,0,0
3,59,0,1,6,1,0,1,1,1,1,0,0,1,64.05,0.0,233.0,0.0,1,77,0,1,0,0,1,0,1,0,1,0
6,10,0,1,59,0,1,1,0,0,0,0,1,1,55.55,0.0,32.53,57.400000000000006,0,30,2,2,0,0,0,0,0,0,1,0
0,3,0,1,21,0,0,0,1,0,0,0,1,1,50.25,0.0,0.0,84.57000000000001,1,35,0,0,0,0,0,0,1,0,1,0
7,20,1,1,59,1,0,0,0,1,1,1,1,0,76.0,7.3,0.0,305.79999999999995,0,21,3,2,0,1,0,1,0,0,0,0
0,3,0,0,0,0,0,0,0,0,0,0,0,0,20.2,0.0,0.0,95.43,0,64,0,0,0,0,0,0,0,1,0,0
0,4,0,1,30,0,0,0,0,0,0,0,0,1,73.736,8.74,82.0,134.0,0,42,1,2,3,0,0,0,1,0,0,0
7,28,1,1,19,0,0,0,1,0,1,1,1,1,90.45,0.0,0.0,735.84,0,44,1,0,0,1,0,0,1,0,0,0
10,12,0,0,0,0,0,0,0,0,0,0,0,0,19.8,0.0,0.0,132.48,1,45,0,0,0,1,0,0,0,1,0,0
1,23,0,0,0,0,0,0,0,0,0,0,0,0,20.9,0.0,0.0,434.93,1,32,1,1,1,0,1,0,0,1,1,0
0,11,0,0,0,0,0,0,0,0,0,0,0,0,20.35,0.0,0.0,526.6800000000001,1,43,0,1,2,0,0,0,0,1,1,0
0,16,1,1,4,0,1,0,0,0,0,0,0,0,55.3,0.0,35.0,92.64,1,43,0,2,0,0,0,1,0,0,0,0
2,56,1,1,8,1,0,1,0,0,1,1,1,1,68.75,0.0,0.0,2400.16,0,58,0,0,0,1,0,0,0,0,0,0
0,49,0,1,27,0,0,1,1,1,1,1,0,0,100.65,0.0,1328.0,544.39,0,49,0,0,0,0,1,0,1,0,1,0
1,66,1,1,12,0,0,1,1,1,1,0,0,1,110.188,0.0,837.0,1831.5,0,68,0,0,0,1,0,0,1,0,1,0
8,67,0,1,29,1,1,1,1,1,1,1,1,1,111.05,0.0,0.0,3141.63,1,51,0,1,0,0,1,1,0,0,0,0
0,1,0,1,7,0,0,0,0,1,1,1,0,1,94.484,0.0,0.0,1.13,1,47,0,4,0,0,0,0,1,0,0,0
1,5,0,1,59,0,1,0,0,0,0,0,0,1,30.5,0.0,99.0,0.0,0,22,1,0,0,0,0,0,1,0,0,0
9,4,0,1,53,0,0,0,0,1,0,0,1,1,78.9,37.01,0.0,167.72,0,35,3,2,2,0,0,0,0,0,1,0
1,9,1,1,22,0,1,0,0,0,0,0,1,1,55.3,0.0,0.0,210.24,0,51,3,0,0,0,0,0,1,0,1,0
2,72,1,1,73,1,1,1,0,1,1,1,1,1,109.65,0.0,0.0,496.08,1,20,0,1,0,0,1,1,0,0,0,0
0,67,1,1,33,1,1,1,0,1,0,0,0,1,107.068,0.0,2272.0,2512.5,0,28,0,5,0,0,0,0,1,0,1,0
0,1,0,1,2,0,0,0,0,1,0,0,0,1,37.18,0.0,0.0,0.0,0,47,0,5,0,0,0,0,0,0,0,0
9,68,0,1,28,1,1,1,0,0,0,0,1,1,41.95,0.0,0.0,0.0,1,79,0,0,0,0,1,0,1,0,0,0
3,64,1,1,19,1,1,1,1,1,1,1,1,1,90.6,0.0,0.0,2368.0,0,44,1,0,0,0,1,0,1,0,0,1
0,20,0,0,0,0,0,0,0,0,0,0,0,1,19.7,0.0,0.0,542.2,1,62,0,1,0,0,1,0,0,1,1,0
0,4,0,0,0,0,0,0,0,0,0,0,0,0,19.75,0.0,0.0,167.76,1,20,0,0,0,0,0,0,0,1,1,0
0,5,0,1,4,0,1,0,0,1,0,0,1,1,84.7,41.2,0.0,71.10000000000001,0,73,0,1,1,1,0,0,1,0,0,0
0,8,0,1,30,1,0,0,1,1,1,1,0,0,104.312,0.0,250.0,92.56,1,66,0,2,5,0,0,1,0,0,1,0
6,39,0,0,0,0,0,0,0,0,0,0,0,0,19.75,0.0,0.0,620.49,0,40,3,0,0,0,1,0,0,1,1,0
0,64,1,1,21,0,1,1,1,0,1,0,1,0,74.65,47.04,0.0,1772.8,0,68,0,1,0,0,1,0,1,0,1,0
7,72,0,1,18,0,1,1,0,1,1,1,1,1,75.4,0.0,0.0,3035.5199999999995,1,43,0,0,0,0,1,0,1,0,0,0
0,10,0,0,0,0,0,0,0,0,0,0,0,1,20.0,0.0,0.0,191.0,1,51,0,1,1,0,0,0,0,1,1,0
0,65,1,1,59,0,1,0,1,1,1,1,1,1,105.05,0.0,397.91,1743.9499999999998,0,22,0,0,0,1,0,1,0,0,0,0
1,54,1,0,0,0,0,0,0,0,0,0,0,1,24.75,0.0,0.0,1558.98,0,40,2,2,0,1,0,0,0,1,0,0
0,31,1,1,12,0,0,1,0,0,1,1,0,1,93.496,41.18,337.0,196.23,0,54,0,3,3,0,0,1,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,19.85,0.0,0.0,31.77,1,32,0,6,0,0,0,0,0,1,0,0
0,2,0,1,45,0,0,0,0,0,0,1,0,1,47.84,0.0,38.0,99.62,1,19,0,3,0,0,0,1,0,0,1,0
0,4,1,1,32,0,0,0,0,0,0,0,1,1,79.092,0.0,0.0,169.76,1,62,0,2,2,0,0,1,0,0,0,0
9,56,1,1,21,1,1,1,0,1,1,1,1,0,109.8,0.0,0.0,2114.56,0,54,0,3,0,1,0,1,0,0,0,0
9,61,1,1,12,0,1,0,1,1,0,0,0,1,97.864,0.0,677.0,1643.34,1,46,0,3,1,0,1,1,0,0,0,0
8,47,1,1,30,0,1,0,0,0,0,0,0,1,78.9,0.0,1095.0,1857.44,1,32,0,2,0,1,0,0,0,0,0,0
9,39,1,1,75,0,0,1,0,1,1,1,1,0,100.0,0.0,0.0,674.31,1,62,3,1,0,1,0,0,0,0,0,0
0,25,0,1,18,1,0,0,0,1,0,0,0,1,40.65,0.0,175.0,0.0,1,56,2,0,0,1,0,1,0,0,1,0
0,1,0,1,6,0,0,0,0,0,0,0,1,1,73.84,0.0,0.0,28.64,0,80,0,3,0,0,0,1,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,20.15,0.0,0.0,21.59,0,42,0,4,0,0,0,0,0,1,0,1
1,6,0,1,31,0,0,0,1,0,0,0,0,1,51.116,0.0,84.0,41.64,0,59,0,0,0,0,0,0,0,0,0,0
6,1,0,1,7,0,1,0,0,0,0,0,0,1,79.456,0.0,0.0,41.16,0,76,0,5,0,0,0,1,0,0,0,1
1,25,0,0,0,0,0,0,0,0,0,0,0,0,20.1,0.0,0.0,114.25,0,25,3,1,0,0,1,0,0,1,1,0
7,68,1,1,15,0,0,1,0,0,0,0,0,1,80.35,0.0,838.0,2333.08,1,75,0,0,0,1,0,0,1,0,1,0
1,1,0,1,20,0,0,0,0,1,1,1,1,0,92.716,0.0,0.0,32.35,1,44,0,3,3,0,0,0,0,0,0,1
3,39,0,1,14,1,0,1,0,1,1,1,0,0,58.136,0.0,306.0,0.0,0,50,0,4,0,0,0,1,0,0,0,0
0,44,0,1,59,0,0,1,1,1,1,1,0,0,100.1,0.0,2583.0,2153.8,1,30,0,2,0,0,1,1,0,0,0,0
0,17,0,1,11,0,0,0,0,0,0,0,0,0,25.1,0.0,42.0,0.0,1,48,0,1,1,0,0,1,0,0,1,0
0,6,0,1,7,0,0,1,0,1,1,0,1,1,99.58,0.0,0.0,287.4,1,69,0,3,0,0,0,0,0,0,0,0
0,69,1,1,73,1,1,1,0,1,1,1,0,1,110.05,23.16,5424.0,393.99,1,27,0,0,0,0,1,1,0,0,1,0
1,54,1,1,78,0,1,1,1,1,1,1,1,0,114.764,0.0,0.0,117.72,0,21,0,1,3,1,0,0,0,0,0,0
0,21,1,1,51,0,0,0,0,0,0,0,1,0,75.3,0.0,80.11,68.46,1,25,0,1,0,0,0,0,1,0,1,0
1,5,0,1,28,0,1,0,1,1,1,1,0,1,103.116,0.0,130.0,46.150000000000006,0,45,0,2,0,0,0,0,0,0,0,1
0,67,1,1,23,1,1,1,0,1,1,1,0,1,115.752,0.0,1721.0,1959.08,1,58,0,3,0,1,0,0,0,0,0,0
3,54,0,0,0,0,0,0,0,0,0,0,0,0,20.4,0.0,0.0,1063.8,1,42,3,1,0,0,1,0,0,1,1,0
0,11,0,1,20,1,0,0,0,0,0,0,0,0,76.4,0.0,168.0,401.72,0,46,0,2,0,0,0,0,0,0,0,0
1,12,1,1,30,0,1,1,0,1,0,0,0,1,102.024,49.06,318.0,367.56,0,67,0,5,2,0,0,1,0,0,0,0
0,68,0,1,27,1,0,1,0,0,0,0,1,1,54.45,0.0,0.0,1183.88,0,45,0,2,0,1,0,0,1,0,1,0
6,65,0,1,20,0,0,0,0,0,0,0,1,1,70.95,7.43,0.0,1864.2,1,76,0,1,0,1,0,0,1,0,0,0
0,1,1,1,4,0,0,0,0,0,0,0,0,1,51.94800000000001,0.0,0.0,43.49,0,51,0,0,0,0,0,0,1,0,0,0
1,26,1,1,14,0,1,0,1,0,0,0,1,1,62.452,0.0,0.0,580.5799999999999,0,35,0,4,2,0,0,0,0,0,0,0
5,65,0,1,71,1,0,1,1,0,0,0,1,0,58.9,0.0,0.0,2230.15,0,22,0,2,0,0,1,1,0,0,1,0
0,3,0,1,28,0,1,0,0,1,1,1,1,1,52.624,0.0,0.0,0.0,0,56,0,1,0,0,0,0,0,0,0,0
0,1,0,1,16,0,0,0,0,1,0,0,0,0,82.732,0.0,0.0,32.13,0,58,0,1,0,0,0,0,1,0,0,0
6,2,0,1,20,0,1,0,0,0,0,0,1,1,30.25,0.0,0.0,0.0,0,31,2,3,2,0,0,0,1,0,0,1
0,9,0,1,5,0,0,0,0,0,0,0,1,0,69.05,0.0,0.0,268.83,0,63,0,0,0,0,0,0,1,0,0,0
0,36,0,1,23,1,1,1,1,0,1,1,1,1,75.55,0.0,0.0,1152.0,0,48,0,1,0,1,0,0,1,0,1,0
0,5,1,1,29,0,1,0,0,0,1,1,1,1,64.0,0.0,0.0,223.9,0,37,0,1,0,0,0,1,0,0,0,0
1,25,1,0,0,0,0,0,0,0,0,0,0,0,25.5,44.42,0.0,592.25,1,31,3,2,0,0,1,0,0,1,1,0
4,71,1,1,17,1,0,0,0,0,0,0,1,1,80.7,0.0,96.49,3123.29,0,73,0,0,0,0,1,0,1,0,1,0
1,15,0,0,0,0,0,0,0,0,0,0,0,0,19.65,0.0,0.0,259.20000000000005,1,48,3,0,0,1,0,0,0,1,1,0
1,38,1,1,27,1,1,0,0,0,1,1,0,0,95.0,0.0,970.0,1893.16,0,74,0,0,0,1,0,1,0,0,1,0
0,4,0,1,53,0,0,1,0,0,0,1,0,1,30.836,0.0,63.0,0.0,1,27,0,6,0,0,0,0,0,0,0,0
0,18,0,0,0,0,0,0,0,0,0,0,0,0,20.05,0.0,0.0,413.46,1,61,0,2,0,0,0,0,0,1,1,0
3,72,1,1,2,1,1,1,1,1,1,0,1,1,114.95,0.0,0.0,1539.36,1,75,0,2,1,0,1,0,0,0,0,0
5,56,1,1,11,1,0,1,1,1,1,1,1,1,109.6,0.0,0.0,780.64,0,36,2,1,0,0,0,0,1,0,1,0
0,11,0,1,6,0,0,1,0,1,0,0,1,1,43.264,0.0,0.0,0.0,1,39,0,3,1,1,0,0,1,0,0,0
0,6,1,1,11,0,1,1,1,1,1,1,0,1,114.296,0.0,74.0,122.16,0,55,0,3,1,0,0,0,1,0,1,0
0,12,1,0,0,0,0,0,0,0,0,0,0,0,24.95,0.0,0.0,306.84000000000003,1,61,0,1,0,1,0,0,0,1,1,0
0,8,0,1,28,1,1,0,1,0,0,0,1,0,58.2,0.0,0.0,140.16,0,60,0,2,0,1,0,0,0,0,0,0
